"AlpAKaS_ID","period_start_date","period_end_date","cpd_segment_id","cpd_segment_main"
"FR-0029","1990-08-31 00:00:00","1997-04-07 00:00:00",1,FALSE
"FR-0029","1997-04-08 00:00:00","2010-06-15 00:00:00",2,TRUE
"CH-0007","2008-12-02 00:00:00","2009-09-02 00:00:00",1,FALSE
"CH-0007","2009-09-03 00:00:00","2021-05-09 00:00:00",2,TRUE
"CH-0007","2021-05-10 00:00:00","2023-08-31 00:00:00",3,FALSE
"CH-0011","2003-10-30 00:00:00","2005-03-17 00:00:00",1,FALSE
"CH-0011","2005-03-18 00:00:00","2024-12-31 00:00:00",2,TRUE
"DE-0035","2014-11-22 00:00:00","2019-06-21 00:00:00",1,FALSE
"DE-0035","2019-06-22 00:00:00","2023-12-09 00:00:00",2,TRUE
"DE-0035","2023-12-10 00:00:00","2025-03-20 00:00:00",3,FALSE
"DE-0044","2013-02-24 00:00:00","2014-06-26 00:00:00",1,FALSE
"DE-0044","2014-06-27 00:00:00","2017-04-10 00:00:00",2,FALSE
"DE-0044","2017-04-11 00:00:00","2024-01-02 00:00:00",3,TRUE
"DE-0044","2024-01-03 00:00:00","2024-11-10 00:00:00",4,FALSE
"DE-0021","2011-08-01 00:00:00","2018-12-13 00:00:00",1,FALSE
"DE-0021","2018-12-14 00:00:00","2025-03-20 00:00:00",2,TRUE
"DE-0024","2011-08-01 00:00:00","2014-08-10 00:00:00",1,NA
"DE-0024","2014-08-11 00:00:00","2016-11-23 00:00:00",2,NA
"DE-0024","2016-11-24 00:00:00","2023-12-28 00:00:00",3,NA
"DE-0024","2023-12-29 00:00:00","2025-03-16 00:00:00",4,NA
"DE-0026","2013-11-21 00:00:00","2018-01-04 00:00:00",1,FALSE
"DE-0026","2018-01-05 00:00:00","2023-03-06 00:00:00",2,TRUE
"DE-0026","2023-03-07 00:00:00","2025-03-20 00:00:00",3,FALSE
"DE-0022","2006-12-31 00:00:00","2015-05-06 00:00:00",1,FALSE
"DE-0022","2015-05-07 00:00:00","2025-03-23 00:00:00",2,TRUE
"AT-0017","2002-09-30 00:00:00","2019-10-18 00:00:00",1,TRUE
"AT-0017","2019-10-19 00:00:00","2023-12-31 00:00:00",2,FALSE
"AT-0019","1995-01-01 00:00:00","2003-03-06 00:00:00",1,FALSE
"AT-0019","2003-03-07 00:00:00","2008-07-13 00:00:00",2,FALSE
"AT-0019","2008-07-14 00:00:00","2020-11-03 00:00:00",3,TRUE
"AT-0033","1999-05-25 00:00:00","2012-09-23 00:00:00",1,FALSE
"AT-0033","2012-09-24 00:00:00","2023-12-31 00:00:00",2,TRUE
"AT-0049","1999-08-03 00:00:00","2012-06-29 00:00:00",1,FALSE
"AT-0049","2012-06-30 00:00:00","2018-06-20 00:00:00",2,FALSE
"AT-0049","2018-06-21 00:00:00","2022-12-31 00:00:00",3,TRUE
"AT-0054","2002-01-01 00:00:00","2006-12-17 00:00:00",1,FALSE
"AT-0054","2006-12-18 00:00:00","2020-12-31 00:00:00",2,TRUE
"AT-0061","2009-03-25 00:00:00","2011-03-24 00:00:00",1,NA
"AT-0061","2011-03-25 00:00:00","2011-07-20 00:00:00",2,NA
"AT-0061","2011-07-21 00:00:00","2012-02-28 00:00:00",3,NA
"AT-0061","2012-02-29 00:00:00","2012-07-13 00:00:00",4,NA
"AT-0061","2012-07-14 00:00:00","2017-02-22 00:00:00",5,NA
"AT-0061","2017-02-23 00:00:00","2017-05-27 00:00:00",6,NA
"AT-0061","2017-05-28 00:00:00","2019-01-26 00:00:00",7,NA
"AT-0061","2019-01-27 00:00:00","2019-06-17 00:00:00",8,NA
"AT-0061","2019-06-18 00:00:00","2019-09-12 00:00:00",9,NA
"AT-0061","2019-09-13 00:00:00","2020-05-01 00:00:00",10,NA
"AT-0061","2020-05-02 00:00:00","2021-10-25 00:00:00",11,NA
"AT-0061","2021-10-26 00:00:00","2022-03-12 00:00:00",12,NA
"AT-0061","2022-03-13 00:00:00","2022-04-07 00:00:00",13,NA
"AT-0061","2022-04-08 00:00:00","2022-12-31 00:00:00",14,NA
"FR-0033","2014-01-01 00:00:00","2018-12-21 00:00:00",1,FALSE
"FR-0033","2018-12-22 00:00:00","2023-11-27 00:00:00",2,TRUE
